tx_id,tx_size,tx_fee
37337,240,6224
45030,524,6971
11788,249,1577
38690,941,7936
87433,129,7149
51389,265,1529
33793,538,9694
54196,428,6032
91657,560,4872
29952,524,1503
79051,570,0603
63807,451,9907
66068,907,7913
46845,553,5190
37472,837,8631
21393,280,4039
36955,223,3128
64832,424,2212
97374,556,0198
56306,441,9655
47564,318,7937
43793,671,7307
57613,585,8810
95106,670,4570
49423,912,4341
26508,706,9690
08984,564,5701
60451,424,7388
45058,632,0293
95605,393,3655
84421,766,1837
74691,820,5238
59707,748,0148
14896,606,6268
51034,468,4438
48887,362,4407
17473,630,7414
17581,980,1441
57774,456,6319
87586,205,5886
76083,239,1108
72370,906,5185
32669,735,7865
13637,413,6124
70820,622,6640
01425,881,8445
54968,478,2184
07723,080,1289
18878,655,0527
85084,180,4973
61791,783,7505
62747,186,0164
69972,322,3295
28677,621,3502
20520,515,2877
49754,770,4629
10748,574,4119
85849,618,3284
03962,272,4168
76540,706,5607
01211,583,5446
31809,052,4452
20782,173,7987
98094,598,4822
17206,960,4665
89094,487,3310
58777,750,7459
65361,703,1984
34684,599,3949
25794,443,7368
78343,468,7825
67498,369,6448
21011,362,2285
65345,959,8250
10489,309,4460
74965,215,8798
20996,742,6172
28657,105,1148
81423,797,1596
29023,577,1906
47701,954,0360
55586,537,4509
60476,857,1483
32520,709,5108
94314,724,3918
54630,654,5447
88794,275,3879
13371,145,2287
40636,515,9235
39517,888,1272
63652,773,6329
59102,478,9745
41884,854,8804
38581,546,6916
65033,913,5239
71285,578,4079
41782,807,8362
33197,559,7749
35212,608,2942
40173,272,6663
94249,052,9277
24596,293,5461
80354,710,4744
78031,740,0898
17087,065,9407
65628,290,8073
79938,730,0842
32748,166,2315
65364,356,5306
51730,505,0675
87049,022,4620
16395,252,2078
96117,617,6500
87363,454,9282
82273,516,0989
13391,671,9899
25443,013,1481
98836,634,1012
16742,971,6897
01477,600,4926
36557,605,5971
76574,216,8375
93050,675,4205
57404,007,3555
49289,533,6535
82052,431,9127
37151,524,3390
04295,010,2361
45072,225,6311
28145,128,9035
71376,256,9390
85515,326,8866
51783,464,8641
91673,366,6350
21493,934,4498
92006,463,9067
05916,445,0770
22317,942,4905
22705,636,1942
67163,905,4180
22808,117,2784
95703,468,8442
82168,941,7781
81139,098,2277
10159,739,2718
60502,691,2703
23140,654,2059
04283,061,1655
32607,765,9339
32659,312,1006
98629,471,0459
05778,591,4173
03740,833,5316
91914,558,3002
96450,735,8922
43837,318,5558
25453,874,5693
52629,729,6135
83991,785,6792
64181,361,4278
56494,001,5982
11139,531,0298
76464,283,4641
18554,802,7456
13364,962,7162
96633,271,1292
04970,752,9677
49002,375,0975
79721,458,0225
91780,742,6989
87243,563,2563
57790,590,6894
15579,978,3740
73396,265,4126
75512,810,7182
97676,460,6756
44987,359,3480
68307,731,0672
50737,411,3597
95402,673,2178
31201,043,2770
99799,503,8687
72921,198,2947
59710,188,5256
22600,014,9368
02718,605,3476
51009,788,0818
50815,264,2331
74567,324,5167
49854,499,2970
54423,420,9000
26886,098,8895
47055,446,4692
27260,895,6408
90871,245,7409
59251,609,7350
81059,694,9500
20932,324,3195
92142,934,0658
72157,919,1724
39711,745,6361
86662,262,1246
27909,144,3468
91257,154,2835
43692,671,4246
22328,933,3336
69523,429,3898
06578,764,4996
47082,907,1830
60676,030,8006
01156,176,6244
72177,051,3701
04537,180,5162
63201,353,0402
41557,414,0528
80366,534,7366
46375,624,9117
72372,168,4195
65155,484,5153
72719,326,3099
88340,556,9152
32254,506,0619
64637,462,3039
33590,066,2581
52611,852,3060
20144,890,9544
98998,642,8375
82689,866,1244
80717,308,2049
42581,651,5240
75095,503,3067
72345,569,7111
77962,649,7236
12323,574,5285
87998,365,2908
48748,052,5806
32731,605,0722
91618,924,2431
17952,623,5502
29553,419,3591
06195,332,1089
78884,130,4433
88018,652,9866
52600,704,6358
62714,510,7098
24849,217,7168
07795,373,1486
03545,569,5569
71062,253,9345
88062,367,0425
96474,865,9482
61575,842,5414
95682,057,0996
00977,578,3664
13432,596,0026
23526,177,8482
01288,562,4843
59396,595,5466
93679,033,7790
75201,164,1013
32260,272,4629
30090,173,3853
31854,611,9104
70959,743,5042
85037,595,3356
95061,460,8235
35375,847,9550
23993,317,1779
12225,414,3251
58853,734,0084
46622,158,3260
88157,339,1005
53221,164,4624
83034,782,9061
34254,366,0548
32441,650,5364
68021,556,1213
53026,718,5329
21042,042,6667
43101,357,4724
69451,093,1458
84525,747,3970
31354,745,5831
61134,018,9565
51508,368,8715
24730,833,7201
71516,670,3350
51893,839,0825
68523,757,6632
53973,733,5102
84177,795,6884
10295,013,9606
57921,030,9004
53953,711,0496
47186,332,0846
65635,236,0219
79947,181,8567
16010,283,9948
57654,024,5822
56750,748,2036
10931,372,7509
31993,342,0099
43113,111,0888
00870,983,5759
68687,561,5716
74938,926,2342
53268,824,6181
75557,288,0413
35373,714,1270
25579,718,6389
55505,119,1102
02889,431,9888
98225,098,7461
76504,619,4490
10632,307,5807
60739,777,8258
62216,697,7953
01148,910,8518
99563,427,3038
26987,385,8571
41229,315,3813
59120,563,4211
65525,784,4012
32696,487,4081
94160,565,3325
01808,825,4320
77325,816,8342
08070,338,3041
66237,144,3951
37735,472,0340
32267,229,8631
24252,093,8972
68786,671,0092
28325,660,9786
24796,122,2215
00378,856,1188
91532,200,9605
39426,703,2749
36805,802,7580
33062,337,1673
36450,216,9520
79426,825,8885
27177,036,3404
64689,072,5465
09813,319,9480
84158,685,9585
47551,176,3354
62733,941,1224
83492,746,0483
11202,705,1945
37642,180,9816
56611,953,8676
75433,287,5956
22895,373,6135
60260,263,5452
37560,014,7867
98502,297,9817
79192,794,8033
97792,315,3522
98565,513,0486
63477,253,7966
10419,718,8256
98742,697,4370
15920,436,1468
47457,650,7381
10924,687,3816
82067,035,3920
27998,576,1209
91371,532,5458
80883,896,8949
79698,834,3730
19222,965,4018
14674,598,2072
67439,964,4788
16280,243,3731
62263,583,5546
39355,744,2217
32161,429,5041
59230,513,3106
76051,079,7442
95285,108,3397
16146,232,2515
35180,312,0789
31906,133,9213
35505,665,1241
20240,509,6956
64070,299,2689
77633,966,8991
76314,061,8506
92493,398,0186
55063,447,2088
87380,481,1248
02800,697,5591
12818,788,0591
15968,815,5367
36662,443,9478
79403,835,5940
00886,248,1904
45952,886,2362
89074,323,9152
04468,471,7369
99203,968,0079
36073,170,8825
94272,890,8960
88081,623,6732
72318,611,9153
94148,679,6384
71497,978,9695
12837,432,9151
92030,515,0718
48407,061,0420
96454,361,0162
73142,407,4848
08263,742,3597
78710,014,3515
32304,885,2885
55484,707,6945
69766,139,9443
40414,352,4966
98142,712,5989
93463,762,2520
13280,860,1466
29883,183,7861
61379,787,0333
19294,646,5727
04631,454,2727
96577,193,5211
78336,836,2391
88202,414,0577
20732,818,6442
79683,489,1179
48804,078,8155
41057,595,6791
09553,999,1097
59246,479,0591
19006,124,7059
21642,743,4448
57430,905,0738
07193,155,0430
36166,422,0559
15995,201,6023
32217,042,3452
22312,251,1540
05546,571,5043
93398,235,4782
71274,334,5643
90369,576,7983
89492,615,3276
59414,116,4451
76731,850,7351
39804,259,9219
13573,193,3804
16394,127,8777
10262,765,2150
69770,170,1539
84949,455,1725
78845,174,3806
18695,603,5377
08514,724,5041
96090,574,9779
38450,186,3260
15180,015,7203
49094,703,5339
78852,210,3947
60800,906,7137
45655,576,5750
33961,168,1332
70951,658,0076
37464,841,1430
66596,185,7781
36642,302,4810
28300,792,8511
83740,836,2949
52352,405,2141
39026,696,6202
42234,484,1857
52967,436,7323
91009,582,7730
17684,968,6032
14620,043,1861
92797,540,4012
15643,493,7896
49826,880,6775
19029,181,8173
54245,987,4960
16543,049,4564
77259,655,1920
02691,132,6813
58850,426,4574
89378,269,0291
18281,340,1851
68102,601,3061
79184,554,4615
20874,723,3914
82866,969,7661
81224,037,5300
88101,165,1062
57993,057,1293
85312,347,3303
22221,388,2261
48557,643,0125
10259,898,9965
23673,333,0041
41542,061,5211
21258,360,7856
87760,256,7894
55123,047,7087
47541,835,7732
58126,017,8232
38776,985,5442
51610,201,0774
84917,346,4627
71260,933,2838
44918,811,5134
65272,456,8802
28799,844,4916
96129,569,3968
10863,875,2714
24072,888,3753
03738,867,3248
50957,802,6955
31405,959,8099
32994,822,5849
42555,534,5753
56466,504,0023
04051,899,3724
08746,500,4441
03187,416,9423
17384,987,5620
03127,657,2076
85433,791,7491
32675,557,6829
59163,702,3734
34736,123,7175
72401,140,9443
74251,810,8300
62570,125,8325
13632,347,1932
58383,756,4989
50739,960,0292
25584,922,5305
86108,058,0368
08321,729,1611
29312,306,8816
28358,449,3273
17920,396,7362
16082,557,8077
68023,900,8089
91475,976,8446
13636,549,1523
43589,163,2515
77792,842,6505
29355,167,0733
78779,697,8766
22962,718,3876
79041,316,9228
37015,631,5928
17881,549,0026
51342,943,3639
35732,965,3847
21688,786,4822
72614,847,0980
87601,646,3465
56007,521,4991
14497,459,9880
04572,050,0718
00197,050,1222
30243,674,7733
49177,465,9974
18638,018,4228
91757,386,0676
65183,978,5436
29677,732,9233
01290,607,7052
94133,076,9618
14424,966,8635
88650,919,2925
96219,558,8298
30160,662,7220
18953,155,6792
74028,566,4368
04807,867,4825
01604,002,2468
37295,694,8458
43919,814,6709
73688,972,1298
63433,036,2396
63794,959,1613
69692,322,4679
17806,440,3855
99438,709,2084
89401,075,2216
50565,138,5623
98442,549,8878
32945,900,4850
25662,291,4150
28877,643,8477
23225,711,2316
59795,997,2391
14386,461,5770
70800,927,4783
18327,660,4153
68273,540,1166
60875,039,9520
07539,460,6959
97252,819,6467
36505,331,0720
37144,947,9497
35156,458,4068
50968,634,1484
91927,671,2355
64944,716,8469
49584,628,1324
52988,348,7258
77924,333,6808
79097,411,5280
09980,643,8310
87418,414,6995
07029,627,0031
41567,346,0182
26726,133,2308
36895,619,1739
36228,007,8044
76102,641,5335
39171,684,1955
55890,835,7882
69212,611,9361
46925,123,4542
69413,082,1082
06884,429,3229
31237,390,8781
70804,562,8226
20300,954,7774
90020,009,7767
86610,945,2774
50801,409,9862
18755,917,7061
21794,536,9884
09457,248,7567
64063,864,3372
43399,020,7163
69110,461,0274
76263,371,3329
13031,502,2744
05676,430,5945
75206,878,0860
51680,573,2630
95244,129,2776
45022,991,4714
44655,882,1464
64926,452,0021
66191,948,7177
18837,445,5429
59543,184,9387
49401,618,5305
25396,183,7555
93095,197,6381
64347,898,5505
59068,550,0355
28812,459,2018
70886,130,3101
55411,912,8834
68652,701,9899
93867,490,5566
70356,458,0528
46404,215,5328
56095,776,6533
54311,046,2056
63684,260,2721
40837,137,3295
42760,850,8885
69597,026,4618
45246,843,3302
75554,145,6579
13417,827,3115
72328,229,7679
09584,477,7543
24297,637,6182
22455,575,7189
00770,047,9574
48659,946,1949
33395,052,6689
48005,574,5331
93752,729,5016
97427,127,0494
44817,935,1737
12540,544,8005
77238,989,1860
74666,851,0991
81383,841,7691
68759,988,6196
76918,990,1274
81631,208,7673
53533,592,7134
64450,160,9490
85881,924,6286
64455,972,6675
81568,623,5450
65353,645,2372
26432,133,3738
66930,494,3748
45194,287,9638
63996,215,3466
72396,266,5015
97526,978,7038
38753,002,0485
28735,938,8099
11163,490,0831
48282,177,8279
92805,683,7581
78116,784,3100
46945,735,9508
92452,657,9911
14517,584,9141
71925,768,8306
49442,702,9087
40215,905,8291
52020,461,7617
59909,509,0878
41928,976,0559
63326,125,7395
18253,032,8081
04748,285,9836
50741,687,0631
80391,917,6741
98100,460,5421
03028,034,1283
91978,222,1072
87055,776,8391
80401,602,0870
05237,726,6241
88586,311,6870
07046,952,4626
30685,581,3102
49566,078,6692
11040,892,8174
63508,689,5960
66281,222,1556
12864,731,8282
96835,354,2014
33194,368,6118
49041,758,3565
07022,097,7524
05339,256,8964
63017,521,0934
09538,304,6795
40379,443,6254
11437,019,8009
41260,890,9266
26250,917,6639
82965,421,6030
19986,131,4472
25962,057,7659
56624,228,0915
28637,336,6795
68360,411,3621
88622,836,7126
57146,912,1686
60376,856,9107
01452,558,2926
80321,044,2500
18380,224,7156
82751,201,8983
00923,664,3528
35052,526,2127
79848,593,6304
68599,830,9028
45540,073,8070
26379,364,0022
17748,021,6939
37114,189,3334
98890,379,1855
17814,205,5026
06177,597,2087
84922,637,5115
52658,331,2232
08539,266,2333
13888,128,9080
47838,758,3502
11025,971,3453
42714,527,3776
01496,164,4890
98932,445,5103
21215,032,4858
46943,052,4540
74213,056,7572
61494,604,3632
52593,322,5505
48413,026,0830
87404,541,4747
42148,958,2882
78218,846,1767
05957,384,5315
76831,023,0509
53526,519,7839
40212,184,1374
05594,278,3319
59004,465,4560
64096,307,5001
83931,554,8949
60448,184,4780
51787,604,9919
17547,732,3556
98981,707,3014
02793,465,5280
44059,920,0382
75983,869,1028
61193,646,1208
92010,937,8877
06615,791,6751
27342,656,1408
29522,251,5148
23302,529,9378
80108,600,8051
01037,396,7616
65221,060,1282
25961,044,5062
74717,778,3680
20622,709,2817
98065,244,6656
48614,907,9811
39321,866,4215
86788,881,8864
32110,803,5688
73669,101,7721
43693,909,5484
43354,192,9549
37957,953,4790
93926,525,8365
42066,060,4164
76141,957,1261
25281,030,4779
03345,970,9317
62220,286,6117
68794,546,1713
99364,714,6713
25126,721,8453
72399,568,3368
48879,698,3720
59717,243,0860
92780,911,5497
16204,756,8173
84015,559,9098
26802,824,6619
09631,281,7606
86659,373,1592
97237,913,2370
57967,200,6331
77260,344,7114
79119,653,9096
68781,756,6742
94970,263,7882
50156,594,2167
20511,998,1554
13630,815,7146
18345,066,6535
40567,221,8869
95257,038,8815
29023,046,7070
95820,587,9355
94615,878,9665
78040,346,5573
86872,609,6194
20661,989,7656
15678,908,6843
40138,172,6618
90581,890,1660
93270,289,3487
59939,870,4028
08681,809,5280
03873,804,2734
85823,077,0052
97033,466,0458
58168,620,8091
09771,995,3446
60564,659,5203
41587,647,9786
38668,166,8550
16067,307,8672
02354,281,2156
00068,005,6298
70778,094,9617
25058,069,6722
55098,285,1950
43749,197,2580
57794,451,6749
22063,044,9845
11573,557,0924
62716,875,6847
38482,193,6694
28322,522,5354
13163,164,9289
55537,001,1483
85051,499,9580
48713,405,8591
79516,193,1917
50619,821,5543
42095,681,9017
54830,967,6335
32048,441,8029
87372,826,1435
05920,879,3558
29656,668,6149
50789,707,7746
90002,043,5146
06114,879,2116
02345,450,7852
24849,412,4742
33130,716,3331
22855,404,4198
47063,696,6118
50365,861,4049
43122,796,3630
99035,731,6700
06034,128,4694
96092,849,2980
40746,412,2392
62553,239,3199
34308,001,8639
11682,360,3453
21893,956,0191
15591,685,8113
75932,403,6279
95576,255,3651
88804,430,6130
56297,425,2273
81966,040,1035
07688,147,1320
08618,176,4566
89638,692,0580
63532,261,7410
48246,493,4048
95210,137,1364
59401,336,8303
43528,926,3065
03443,392,0791
74077,743,4896
25370,782,1772
45437,252,3152
12707,832,9758
62369,145,2424
26094,397,9528
78252,822,1579
54676,378,8311
33351,993,5186
13085,860,7668
73326,434,1379
96525,333,3285
06306,927,3963
88793,671,2935
66662,533,9126
81501,216,1596
71810,411,1155
29135,283,1556
01276,953,3367
67076,476,6592
16341,122,5898
62493,413,8194
05619,627,3327
04816,830,3458
53461,870,3327
03880,430,8663
98220,527,9808
85827,419,0783
29076,346,3939
06189,761,3729
89316,637,5047
68441,261,4732
11166,725,2396
44005,688,7919
73151,228,6054
03767,307,7053
08694,725,1846
58571,954,4352
86421,117,0519
50068,476,0301
33309,537,4659
07728,031,2252
41451,853,0556
52626,301,6317
58817,573,2671
12212,746,2733
19162,066,3506
43768,000,9527
87062,781,3574
74134,643,9904
49962,445,2581
97401,717,9897
50266,877,2829
07081,827,1768
73263,409,5743
93362,296,0473
82757,055,8706
36962,360,3261
36792,829,8862
93522,729,6201
45628,575,4904
16203,680,4559
97079,147,7560
83537,822,6640
62053,915,9112
41060,991,9356
57522,259,3551
21987,632,8631
73082,129,4298
45072,532,0741
92443,965,5295
27327,078,8630
53869,038,2241
05970,470,6699
16123,748,2122
91326,663,8113
26368,298,2595
86620,748,5867
28510,613,8380
02750,253,2326
92764,443,5336
55548,138,5241
28367,654,7404
01974,319,8269
96112,202,5797
27569,112,2563
48792,030,9232
00044,380,0328
24206,336,3166
11903,788,6097
64454,424,2692
79706,064,6317
73474,293,2161
05581,558,7002
98995,747,5884
57158,452,2125
82571,575,2787
02718,417,1809
86544,372,1446
80623,139,7435
05452,812,1107
00657,758,2774
35572,456,8305
23630,336,2596
52554,421,4975
59963,136,5861
88585,679,1870
63190,798,2394
01924,491,3151
01060,055,5167
83065,256,7141
51899,509,8357
52871,478,5784
60376,628,7168
75994,327,1100
77256,800,0080
49188,794,6753
47016,474,9693
74208,324,9325
17031,103,1527
57605,918,0819
68979,870,6891
62602,050,1801
88875,421,2840
25695,486,2097
62079,987,2091
55688,724,9627
48276,911,5546
28289,419,8986
71656,036,3578
27075,314,2015
24417,272,7383
16543,263,4986
99958,664,2471
47638,832,5449
21888,174,9631
80892,232,5584
60965,349,9472
52346,306,3563
67548,100,5043
67597,275,4257
66758,781,7805
75627,135,5836
70357,836,1732
87745,749,2431
24581,532,0484
63286,248,4290
18807,062,4883
14458,568,7772
57515,710,5729
41185,184,8411
60568,320,7717
60197,417,1716
03722,169,0160
82026,588,5387
21404,670,7828
07260,101,7897
43709,065,0720
06772,724,3823
26810,372,9365
60529,644,9878
92484,643,3452
10811,203,2289
69203,263,3891
32786,914,7602
67709,298,0735
51634,335,7465
72972,274,8939
20970,520,1051
33417,255,6749
08878,199,5623
66048,624,9156
09268,902,3233
80308,414,8921
03244,195,9080
11186,087,6316
60287,185,4406
14466,602,7738
04155,261,0836
29154,596,6573
03859,712,2754
95618,770,3984
51614,080,8049
25708,993,5978
84462,237,5184
42486,755,2307
68447,433,8223
14686,682,6501
85593,258,0685
25914,151,1949
24631,267,5331
73272,153,1479
84548,633,5457
06190,246,0712
32348,846,0875
18624,868,4195
67340,581,2935
89570,675,2509
02212,777,8719
47540,256,2137
92903,385,2656
98840,198,5000
71978,788,7886
04020,062,0696
44169,056,9153
58972,532,9644
72772,905,0354
08491,359,2281
45160,902,0593
61255,293,4913
59395,027,4132
46504,150,8110
62789,309,5846
36393,671,6091
19840,838,8739
93021,723,0740
94588,848,7223
60284,343,2753
82691,197,6221
27028,000,1060
88840,777,4499
66681,502,7107
21483,121,1758
79526,972,0917
10117,372,9413
71546,273,4334
47460,335,3785
41786,258,3682
03305,650,3137
59539,798,4260
61237,441,0289
12583,702,7597
78027,705,8554
20682,823,2365
40400,311,9819
77169,689,5063
28439,559,0617
70558,091,8881
27542,078,6436
71395,772,7610
82454,865,1514
18842,053,8516
90959,090,0289
52657,471,6565
46750,338,1384
56174,239,4607
47862,851,6189
14840,708,2439
83047,038,7552
97459,744,3132
97753,965,3230
57851,239,0734
55710,502,5807
49347,940,7926
10303,714,9609
25388,004,6559
40850,817,4946
29728,928,5218
08448,534,5549
77582,192,6181
69812,451,7448
68251,034,6739
15499,192,2927
48495,868,5639
86510,201,5589
15216,694,4769
21059,572,4599
24786,717,6843
17527,679,8677
13089,065,5110
97551,305,9853
68411,264,9622
17556,496,2725
07851,379,7726
23617,918,3729
58349,502,8344
60769,625,9846
58527,680,1347
56653,813,1343
45349,775,3717
42858,344,9959
27563,237,0088
14883,497,7188
20068,198,0448
18696,107,1921
10368,493,0702
02986,433,5957
02331,786,3516
26227,977,4320
16979,124,1004
04200,917,3849
96798,823,1251
04672,971,4002
90883,527,0985
67962,598,0272
33416,262,5469
80011,367,9428
86811,695,7571
08799,365,2952
85963,423,1935
93977,311,2203
83426,745,8240
51019,973,8510
73386,932,2156
65388,471,4893
40512,755,1956
09654,875,8044
81795,909,5985
35336,492,5128
94592,524,3738
05374,470,3011
93992,840,4485
73283,524,1709
22642,079,4740
98695,265,5509
95080,883,0422
44889,132,3119
85667,709,9412
51965,215,1195
58692,970,0349
75602,986,5313
82156,479,2450
97521,229,2264
40718,609,9274
83769,592,9445
55530,643,4896
43848,283,9011
65073,901,2086
79820,989,3404
98208,227,4166
94657,441,1515
85707,472,5683
10881,218,0738
37701,251,7878
87719,072,6027
30390,451,3940
51111,621,5341
21407,449,9231
08015,980,1508
79610,128,0984
80109,234,5835
22135,266,8231
55122,610,2655
21165,233,5001
68216,404,4487
09491,953,3923
72499,230,8474
49476,442,9391
63547,145,9062
63647,192,6722
36944,705,4724
50085,799,3089
06370,942,3993
60489,247,0149
06510,958,1427
17333,845,1050
47201,337,1195
45538,055,2498
55653,184,6726
24491,003,5818
49977,709,6185
59024,492,5908
74417,958,2226
74701,116,5863
09348,729,4726
32825,911,8439
35571,291,8459
88512,731,1503
89441,103,4618
97307,674,3876
50243,946,3813
73987,457,5246
79541,671,9355
63615,967,6918
68937,826,5909
42501,188,0502
30079,967,9243
11216,800,1478
08356,769,3248
23512,973,3554
40487,432,1689
74116,245,2652
02189,444,9424
49859,007,4285
93737,294,2591
39730,349,2808
14320,889,1252
06155,641,6627
88044,767,4404
34811,654,7586
96666,637,6714
64345,606,0898
03927,976,4094
51931,398,1298
21696,397,5646
37774,678,0870
49147,112,5203
98145,724,1276
21655,305,6311
76690,554,8004
17038,804,8115
07904,352,0589
55930,336,8489
96633,447,2202
14246,691,4291
71077,571,4570
76024,872,1142
51789,403,4288
34990,802,9094
92738,360,8029
37845,750,1700
82330,783,0464
99689,072,2027
28144,163,5496
31055,101,9472
69153,968,8453
50493,806,0781
00488,312,9407
34787,521,7358
03606,678,7126
10522,268,2036
77021,095,2854
23885,355,3369
74838,970,8639
36101,323,2331
34170,242,3629
69819,447,1400
27350,989,5227
99544,138,4778
22928,815,5842
35957,303,3874
27097,538,2678
68927,522,0153
98270,361,3086
22273,183,0525
06212,698,2414
56087,446,4689
15490,522,0036
18258,261,9912
79455,239,5953
82709,799,9721
74266,435,1227
78719,806,6029
28148,107,7156
01736,049,0441
84418,329,2781
52857,525,9309
11085,968,9670
74243,980,8657
83477,096,3133
56296,821,3867
84577,730,8879
92623,686,2137
37788,355,2332
06317,630,5319
36248,151,3406
75491,596,3932
59675,165,6673
53368,215,4200
36046,806,5682
32324,300,1252
67385,787,7264
18368,933,8771
09253,513,8994
79360,341,4038
00288,636,1360
06782,662,0165
14060,274,2184
24484,591,7232
23581,836,0548
94602,957,6788
69005,144,9369
50094,589,7726
95552,782,1746
85661,107,5480
32827,071,0119
04957,343,1085
08844,924,9770
69574,228,3669
54412,383,1992
52267,080,2452
65036,473,2238
84180,070,7866
98164,663,9674
95520,771,7143
23556,651,4081
03719,508,8565
76840,539,8370
32392,760,2514
68127,650,2632
69341,951,4944
54107,115,3877
93777,674,7610
76000,349,8125
76861,340,5589
58481,502,1115
97956,583,1612
27804,769,7076
53322,245,0305
34940,288,9017
57844,624,2406
62116,198,6938
49040,727,8310
54755,307,8913
25917,632,0808
86896,149,4295
67250,395,2823
42019,567,4613
69960,526,2983
66552,092,3535
56618,002,1462
90719,329,0488
64446,416,4066
62851,886,0396
85675,146,1833
29391,392,5151
72969,537,9116
48306,273,3479
37269,140,2900
50888,360,9584
67545,597,0254
81448,714,3868
80157,933,4898
83404,972,0026
80000,079,5744
24344,312,3416
78141,922,3938
64041,128,4925
12770,722,7187
93843,092,7913
48819,672,6792
66627,807,7958
57415,749,2499
32037,503,0072
91498,200,6054
51001,454,9227
43737,254,5963
34129,083,3826
22680,432,5999
04048,547,4666
56135,806,6181
97713,360,9869
13463,040,9024
03871,932,1262
30870,861,0538
32731,391,9229
97045,085,0520
33879,957,3859
41606,743,6777
87291,394,2468
14460,597,4034
30468,882,3415
91149,191,2197
51599,668,9249
66083,005,6390
35340,388,0175
57357,646,0485
03960,361,1852
33588,642,2927
21186,307,6279
09817,765,6375
34044,550,9876
68559,647,3462
03844,538,5484
58893,446,6679
54914,181,7613
83382,487,7278
48025,386,9881
43048,751,2494
88729,980,7920
00905,301,0084
05655,428,2879
08226,125,9268
45835,324,7874
26568,155,5169
58612,649,9640
11741,048,3265
27104,317,3193
51378,040,1609
89698,037,6641
82594,736,2587
14107,094,8194
66665,266,1982
14933,525,9428
63010,003,8901
67251,457,3741
73645,217,6876
89464,227,2259
69019,011,4751
92577,643,0552
50620,863,8868
65860,889,0422
41235,461,4658
19549,718,3760
33706,709,6473
22628,870,1801
78142,054,6222
12873,888,1465
55991,393,3377
16095,866,3071
19548,334,0431
55873,148,8031
01919,933,7615
94161,307,8350
78166,055,1961
40549,685,3039
24023,977,1446
65738,268,9102
21624,687,2003
14775,393,4289
42024,661,3641
26722,816,2688
38519,476,8137
08311,537,8849
74727,534,7064
90568,198,9794
12648,223,4972
72014,472,1751
89039,724,7926
86679,905,5254
54594,526,6334
68271,940,5518
95255,119,9127
52019,847,2410
81735,223,7958
97503,236,9632
92544,173,7157
39118,311,7297
82197,268,3853
06486,198,3106
51119,697,5656
52258,484,8800
37276,186,5464
30139,001,9811
95194,499,6379
81960,118,7300
54403,387,5031
51559,925,5421
22911,394,6285
99014,835,2645
14108,732,2617
13902,660,6625
41213,960,7765
40641,328,0008
93411,377,2656
29889,736,3173
87384,604,7874
14343,777,7510
69006,707,5240
24004,841,3980
01218,826,3669
18068,065,6727
58801,988,1871
97070,509,4694
98326,936,4482
10210,448,4723
54648,942,7212
41820,285,2626
13457,531,2900
31613,046,6945
56450,453,5276
14677,675,9590
02152,335,4019
90250,354,7140
20601,420,3224
11097,864,6113
61592,799,1100
23097,759,7765
05889,696,8219
29140,941,5073
90999,006,9157
14556,216,7007
57646,244,0365
51355,547,3676
98294,595,2868
49084,808,5513
61178,799,9285
53046,607,5327
31209,375,5361
34861,611,0001
92585,717,8264
77948,511,8532
72101,884,4816
52838,090,2921
28040,694,6720
07157,316,0306
02965,190,9471
22043,923,6473
31623,954,1658
22896,112,7392
12137,509,6782
06557,141,9179
87524,613,5655
28602,626,1035
89317,962,3391
59869,283,1275
18076,975,5744
07046,052,6898
10407,594,0090
99478,193,5567
59686,627,3316
72716,844,7556
37417,179,8314
58144,194,4895
19499,886,4189
86383,016,5565
66079,440,4520
70312,823,1950
79910,516,8365
11585,174,8267
63205,975,1502
28803,360,6044
02846,424,8311
48779,651,0627
00548,996,2860
50121,951,3203
85487,161,8944
32249,806,7338
06703,012,6538
85641,249,9744
45759,899,7498
29637,811,9724
70166,767,5811
02453,764,3874
53120,337,5031
20894,612,5582
09828,697,9538
91900,243,8553
15281,303,2838
89295,779,9277
28799,056,5359
99022,638,3284
03638,963,9148
89022,280,5440
86488,476,1429
12067,175,9336
67041,449,6554
97915,546,4365
15332,866,2753
81581,292,0255
95178,898,9233
04444,269,1971
04213,264,0866
24671,775,3027
50445,279,8808
25604,793,0332
97345,636,6202
94559,486,0457
64461,139,0855
88841,306,0877
44155,497,8540
87837,646,9013
61898,484,8158
23448,879,5741
74144,253,1931
29827,834,0256
21124,016,0867
87273,830,8866
88631,563,7856
58826,009,7816
25248,587,3006
07343,309,2434
03613,494,9933
44365,990,3003
43904,263,4955
20813,687,2196
86279,184,1050
55761,579,3137
65728,357,7636
93970,153,4691
70777,029,1560
84475,154,6713
84116,326,1723
90000,097,9661
91536,401,4419
03558,977,1969
22320,903,4684
82059,871,1396
48662,878,3010
01963,229,8905
27304,980,8040
91157,304,1652
52820,162,5196
82063,296,7837
10630,385,9371
52896,029,9057
33692,740,4444
88172,605,7197
22970,560,2462
98188,778,5582
64291,209,1597
80692,322,5952
13983,349,3303
58835,395,0079
83921,729,4783
08978,562,9120
77819,420,3934
26038,885,3766
79381,872,2265
02903,173,6995
44892,014,1197
12281,608,8515
21125,460,0060
25748,304,7748
59141,031,3720
67362,144,6560
51109,544,1130
94666,205,1941
45995,752,9453
53497,745,2863
49666,882,6726
06652,874,5341
